event_nr,classification,pt,eta,phi,mass
7440,background,11377.541443179296,0.9463788853844024,-2.8056479438855786,139.28257736892633
557,background,13588.650693844555,0.2379264165079371,-2.617025781553224,112.28657252337268
4587,background,11848.93042773659,0.8815058188257141,-2.580452726939133,3.740597057249204
24,background,10965.967511714858,0.9970643583480687,2.978992634351661,383.65334919888085
2298,background,12115.341629969764,0.8404820530018168,0.8045781530123787,73.89145408503663
5156,background,12145.375721748205,0.8356402576863916,2.916794396787095,17.60182636693898
639,signal,13594.880795725838,0.11562755336024066,-1.1913466419763583,350.26648136735633
60,signal,13523.553769805796,0.3779371223845378,1.302528811000851,450.1114594569538
9411,background,12058.867349862889,0.8495100715602223,-2.6295904510617323,61.566150273739225
1387,background,13581.621767909548,0.2555915932248982,2.216052713145083,324.9319337860346
5835,background,13515.063879972757,0.3975489325002701,2.141257567962733,129.83673903073617
4115,background,11868.675280864356,0.8785190311305092,0.2971420306301662,109.02633881564228
707,background,11321.91416754069,0.9533704424909327,-1.1278734509034272,233.05793798725145
9439,background,13593.590092622402,0.20836441610823075,3.094703565517788,11.281664178422815
6193,background,12814.80991861384,0.7045195821129784,-2.476379512012861,287.8704062090452
8777,background,12963.646899256848,0.6669642874419359,1.684041647339814,6.699873519277146
5515,background,13039.417270111759,0.6446891209290321,1.3512310783107284,180.68747191872882
4008,background,13595.52521616434,0.1754908009209043,-1.2439452809193272,184.43288254388787
1550,background,12921.496197178314,0.6765046911819694,0.9617792242310691,427.3259736648572
916,signal,11940.65951215136,0.8665150302402899,-1.2791363415103052,452.6164363680901
1160,background,13517.508522807819,0.39328724707413687,0.40313040912112524,215.14152809756547
5648,background,13599.898531046776,0.015787202458294347,-1.0084850492148807,52.48047747724617
8136,background,11661.358545108758,0.9083361560420116,-2.4286828470430084,7.452607640336476
